2025-07-15T19:29:48.725308138Z I0715 19:29:48.725180       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status]
2025-07-15T19:41:45.429469841Z I0715 19:41:45.429416       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:45.931067214Z I0715 19:41:45.930984       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.433339322Z I0715 19:41:46.433278       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.935330678Z I0715 19:41:46.935270       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.437173753Z I0715 19:41:47.437123       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.939147159Z I0715 19:41:47.939081       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.441048435Z I0715 19:41:48.440992       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.943119921Z I0715 19:41:48.943062       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.444816965Z I0715 19:41:49.444758       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.946724741Z I0715 19:41:49.946666       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:50.449451191Z I0715 19:41:50.449383       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:50.951277096Z I0715 19:41:50.951216       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:51.453214812Z I0715 19:41:51.453159       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:51.954640584Z I0715 19:41:51.954575       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.456749731Z I0715 19:41:52.456664       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.958291015Z I0715 19:41:52.958235       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:53.460063649Z I0715 19:41:53.459992       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.962448307Z I0715 19:41:53.962371       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.463859240Z I0715 19:41:54.463799       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.965784425Z I0715 19:41:54.965709       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.467842352Z I0715 19:41:55.467759       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.969478656Z I0715 19:41:55.969419       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:56.471759383Z I0715 19:41:56.471678       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:56.973620269Z I0715 19:41:56.973544       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.475620555Z I0715 19:41:57.475557       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.977596360Z I0715 19:41:57.977518       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.479436606Z I0715 19:41:58.479351       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.981147710Z I0715 19:41:58.981079       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.483080325Z I0715 19:41:59.483013       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.984947951Z I0715 19:41:59.984867       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.486693706Z I0715 19:42:00.486613       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.988519890Z I0715 19:42:00.988443       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.490507947Z I0715 19:42:01.490443       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.992271241Z I0715 19:42:01.992219       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.494116526Z I0715 19:42:02.494059       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.997676351Z I0715 19:42:02.996587       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.498791942Z I0715 19:42:03.498736       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.000893278Z I0715 19:42:04.000836       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:04.502712764Z I0715 19:42:04.502645       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.004227667Z I0715 19:42:05.004159       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.506192463Z I0715 19:42:05.506119       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.007989258Z I0715 19:42:06.007925       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.510166245Z I0715 19:42:06.510121       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.012300601Z I0715 19:42:07.012218       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.514265077Z I0715 19:42:07.514207       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:08.016260004Z I0715 19:42:08.016191       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.518507910Z I0715 19:42:08.518459       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.020142125Z I0715 19:42:09.020089       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.521869319Z I0715 19:42:09.521813       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.023447672Z I0715 19:42:10.023390       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.525321528Z I0715 19:42:10.525277       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.027005423Z I0715 19:42:11.026969       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.531573272Z I0715 19:42:11.531451       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.034205702Z I0715 19:42:12.034094       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.538506431Z I0715 19:42:12.538368       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:13.044559420Z I0715 19:42:13.042658       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:13.553787497Z I0715 19:42:13.553463       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:14.068826856Z I0715 19:42:14.067519       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:14.570931892Z I0715 19:42:14.570816       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.073661883Z I0715 19:42:15.073572       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:15.585375474Z I0715 19:42:15.584553       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.086818156Z I0715 19:42:16.086724       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.593422378Z I0715 19:42:16.593257       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.096562671Z I0715 19:42:17.096448       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.599930134Z I0715 19:42:17.599848       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.104080272Z I0715 19:42:18.103883       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.607878789Z I0715 19:42:18.607528       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:19.110372677Z I0715 19:42:19.110275       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:19.614500415Z I0715 19:42:19.614294       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:20.117331156Z I0715 19:42:20.117250       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:20.620683919Z I0715 19:42:20.620027       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:21.123851222Z I0715 19:42:21.123742       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:21.631529990Z I0715 19:42:21.630604       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:22.134152319Z I0715 19:42:22.134033       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:22.637686534Z I0715 19:42:22.637555       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:23.141969043Z I0715 19:42:23.141823       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
