2025-07-15T19:29:51.119000333Z I0715 19:29:51.118730       1 client.go:31] SERVER_URL=[http://z-server.beta:8888/status]
2025-07-15T19:41:41.357724559Z I0715 19:41:41.357660       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:41.859523024Z I0715 19:41:41.859454       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.361901972Z I0715 19:41:42.361838       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.864151959Z I0715 19:41:42.864089       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.365831464Z I0715 19:41:43.365780       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:43.867959150Z I0715 19:41:43.867900       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.369860956Z I0715 19:41:44.369793       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.871720401Z I0715 19:41:44.871671       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.373149143Z I0715 19:41:45.373102       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.875170660Z I0715 19:41:45.875115       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.377185526Z I0715 19:41:46.377134       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.878984921Z I0715 19:41:46.878923       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:47.380829356Z I0715 19:41:47.380773       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.882662141Z I0715 19:41:47.882592       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.384203074Z I0715 19:41:48.384156       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.886627873Z I0715 19:41:48.886553       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.388411528Z I0715 19:41:49.388347       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.890233462Z I0715 19:41:49.890167       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:50.391963127Z I0715 19:41:50.391894       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:50.894099694Z I0715 19:41:50.894027       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:51.396122310Z I0715 19:41:51.396064       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:51.897878135Z I0715 19:41:51.897801       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.399918031Z I0715 19:41:52.399859       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.901385784Z I0715 19:41:52.901306       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.403060828Z I0715 19:41:53.402996       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.905152035Z I0715 19:41:53.905106       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.407021510Z I0715 19:41:54.406945       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:54.908815905Z I0715 19:41:54.908748       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.410874591Z I0715 19:41:55.410810       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.912820257Z I0715 19:41:55.912750       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:56.415271655Z I0715 19:41:56.415184       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:56.917279932Z I0715 19:41:56.917198       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.419504928Z I0715 19:41:57.419443       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.921276883Z I0715 19:41:57.921210       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:58.422586626Z I0715 19:41:58.422525       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.924662052Z I0715 19:41:58.924594       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.426364006Z I0715 19:41:59.426297       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.927702969Z I0715 19:41:59.927639       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.429607914Z I0715 19:42:00.429483       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.931793611Z I0715 19:42:00.931720       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.434134589Z I0715 19:42:01.434045       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:01.935885903Z I0715 19:42:01.935833       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:02.437871300Z I0715 19:42:02.437810       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.939674355Z I0715 19:42:02.939619       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.441656170Z I0715 19:42:03.441599       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.944051119Z I0715 19:42:03.943959       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.446319096Z I0715 19:42:04.446253       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.948022590Z I0715 19:42:04.947965       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.450378358Z I0715 19:42:05.450307       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:05.951940952Z I0715 19:42:05.951879       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.453985568Z I0715 19:42:06.453926       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.955650992Z I0715 19:42:06.955601       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.456837364Z I0715 19:42:07.456767       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.958770259Z I0715 19:42:07.958715       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.460498324Z I0715 19:42:08.460432       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.962629221Z I0715 19:42:08.962554       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:09.464362235Z I0715 19:42:09.464312       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.966346481Z I0715 19:42:09.966290       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.468122166Z I0715 19:42:10.468072       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.969675829Z I0715 19:42:10.969619       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.473451105Z I0715 19:42:11.473296       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.975862754Z I0715 19:42:11.975773       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.482856077Z I0715 19:42:12.482649       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:12.986381672Z I0715 19:42:12.986175       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:13.496355204Z I0715 19:42:13.496011       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:13.999377925Z I0715 19:42:13.999281       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:14.503391602Z I0715 19:42:14.503299       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.007582801Z I0715 19:42:15.007449       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.512384262Z I0715 19:42:15.512264       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.015904197Z I0715 19:42:16.015637       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.518773108Z I0715 19:42:16.518675       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:17.021012855Z I0715 19:42:17.020885       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.523509594Z I0715 19:42:17.523389       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.026150934Z I0715 19:42:18.026042       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
