2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:41:58.876886483Z I0715 19:41:58.876815       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:58.876889473Z I0715 19:41:58.876826       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:59.379539243Z I0715 19:41:59.379481       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.379549003Z I0715 19:41:59.379498       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:59.379552523Z I0715 19:41:59.379509       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:59.882776686Z I0715 19:41:59.882676       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.882802606Z I0715 19:41:59.882694       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:00.385547826Z I0715 19:42:00.385460       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.385557666Z I0715 19:42:00.385475       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:42:00.385560136Z I0715 19:42:00.385484       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:00.888155426Z I0715 19:42:00.888082       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.888175616Z I0715 19:42:00.888096       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:42:00.888179486Z I0715 19:42:00.888102       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:01.390909196Z I0715 19:42:01.390853       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.390920056Z I0715 19:42:01.390865       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:42:01.390923906Z I0715 19:42:01.390872       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:01.894454520Z I0715 19:42:01.894390       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:01.894467820Z I0715 19:42:01.894411       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:42:01.894469800Z I0715 19:42:01.894422       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:02.397613193Z I0715 19:42:02.397545       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:02.397626953Z I0715 19:42:02.397567       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:42:02.397632203Z I0715 19:42:02.397581       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:02.900539735Z I0715 19:42:02.900472       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:02.900559035Z I0715 19:42:02.900484       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:42:02.900562885Z I0715 19:42:02.900490       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:03.403317104Z I0715 19:42:03.403249       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:03.403327344Z I0715 19:42:03.403268       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:42:03.403331074Z I0715 19:42:03.403279       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:03.906335706Z I0715 19:42:03.906278       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:03.906343636Z I0715 19:42:03.906295       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:42:03.906347096Z I0715 19:42:03.906308       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:04.409053207Z I0715 19:42:04.408969       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.409065887Z I0715 19:42:04.408985       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:42:04.409068447Z I0715 19:42:04.408995       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:04.912444800Z I0715 19:42:04.912356       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.912464020Z I0715 19:42:04.912374       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:42:04.912468280Z I0715 19:42:04.912387       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:05.415292741Z I0715 19:42:05.415222       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.415304301Z I0715 19:42:05.415244       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:05.918285023Z I0715 19:42:05.918213       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.918300463Z I0715 19:42:05.918231       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:42:05.918305653Z I0715 19:42:05.918242       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:06.421474585Z I0715 19:42:06.421408       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.421527025Z I0715 19:42:06.421426       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:42:06.421532215Z I0715 19:42:06.421437       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:06.924748289Z I0715 19:42:06.924689       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.924764619Z I0715 19:42:06.924708       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:42:06.924767549Z I0715 19:42:06.924720       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:07.428109902Z I0715 19:42:07.428045       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:07.428123253Z I0715 19:42:07.428065       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:42:07.428126713Z I0715 19:42:07.428077       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:07.931229044Z I0715 19:42:07.931163       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:07.931243274Z I0715 19:42:07.931183       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:42:07.931247134Z I0715 19:42:07.931196       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:08.434195096Z I0715 19:42:08.434130       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:08.434206806Z I0715 19:42:08.434143       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:42:08.434210436Z I0715 19:42:08.434150       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:08.937167318Z I0715 19:42:08.937109       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:08.937177528Z I0715 19:42:08.937127       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:42:08.937181368Z I0715 19:42:08.937139       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:09.440233559Z I0715 19:42:09.440167       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:09.440243989Z I0715 19:42:09.440187       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:42:09.440246739Z I0715 19:42:09.440205       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:09.943485962Z I0715 19:42:09.943407       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.943497793Z I0715 19:42:09.943428       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:42:09.943502063Z I0715 19:42:09.943441       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:10.448197104Z I0715 19:42:10.447488       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.448315855Z I0715 19:42:10.448280       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:42:10.448372815Z I0715 19:42:10.448351       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:10.954769305Z I0715 19:42:10.954712       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.954779775Z I0715 19:42:10.954731       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:11.458083839Z I0715 19:42:11.457986       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.458119069Z I0715 19:42:11.458002       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:42:11.458121999Z I0715 19:42:11.458009       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:11.964697111Z I0715 19:42:11.964547       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.964713861Z I0715 19:42:11.964577       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:42:11.964720571Z I0715 19:42:11.964587       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:12.473003152Z I0715 19:42:12.472732       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.473112043Z I0715 19:42:12.472948       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:42:12.473115803Z I0715 19:42:12.473008       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:12.985454787Z I0715 19:42:12.984494       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:12.985481637Z I0715 19:42:12.984627       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:42:12.985485427Z I0715 19:42:12.984683       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:13.492698503Z I0715 19:42:13.492624       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:13.492728823Z I0715 19:42:13.492711       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:42:13.492751523Z I0715 19:42:13.492734       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:13.998071817Z I0715 19:42:13.997908       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:13.998230818Z I0715 19:42:13.998194       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:42:13.998296719Z I0715 19:42:13.998271       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:14.505941647Z I0715 19:42:14.505822       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:14.505963137Z I0715 19:42:14.505856       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:42:14.505966397Z I0715 19:42:14.505868       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:15.012205077Z I0715 19:42:15.012064       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:15.012235487Z I0715 19:42:15.012096       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:42:15.012238947Z I0715 19:42:15.012110       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:15.516579016Z I0715 19:42:15.516483       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.516601536Z I0715 19:42:15.516588       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:42:15.516634086Z I0715 19:42:15.516615       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:16.022306593Z I0715 19:42:16.022144       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.022339303Z I0715 19:42:16.022188       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:42:16.022342643Z I0715 19:42:16.022209       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:16.527963270Z I0715 19:42:16.527861       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.527988440Z I0715 19:42:16.527899       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:17.032519240Z I0715 19:42:17.032411       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.032538380Z I0715 19:42:17.032447       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:42:17.032541680Z I0715 19:42:17.032458       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:17.537279272Z I0715 19:42:17.537173       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.537311842Z I0715 19:42:17.537280       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:42:17.537315412Z I0715 19:42:17.537301       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:18.041562671Z I0715 19:42:18.041467       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.041586651Z I0715 19:42:18.041483       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:42:18.041607791Z I0715 19:42:18.041584       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:18.555987257Z I0715 19:42:18.555877       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:42:18.556012917Z I0715 19:42:18.555994       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:42:18.556042437Z I0715 19:42:18.556015       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:42:19.063033371Z I0715 19:42:19.062912       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
