2025-07-15T19:29:49.682443746Z I0715 19:29:49.682360       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status]
2025-07-15T19:41:35.891934789Z I0715 19:41:35.891868       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:36.393942266Z I0715 19:41:36.393868       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:36.896436374Z I0715 19:41:36.896361       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.398188279Z I0715 19:41:37.398106       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.900072955Z I0715 19:41:37.900022       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.402128830Z I0715 19:41:38.402084       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.904138757Z I0715 19:41:38.904092       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:39.405935762Z I0715 19:41:39.405880       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:39.907993368Z I0715 19:41:39.907924       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:40.409696472Z I0715 19:41:40.409643       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:40.911492017Z I0715 19:41:40.911439       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:41.413210791Z I0715 19:41:41.413155       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:41.915282708Z I0715 19:41:41.915209       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.417321714Z I0715 19:41:42.417218       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.919206759Z I0715 19:41:42.919156       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.421392657Z I0715 19:41:43.421330       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.923201722Z I0715 19:41:43.923113       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.424737965Z I0715 19:41:44.424660       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.926957672Z I0715 19:41:44.926871       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.429023109Z I0715 19:41:45.428966       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.930923294Z I0715 19:41:45.930858       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.432351857Z I0715 19:41:46.432277       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.934170652Z I0715 19:41:46.934102       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:47.436233958Z I0715 19:41:47.436183       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.938112103Z I0715 19:41:47.938056       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.440323111Z I0715 19:41:48.440251       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.942094865Z I0715 19:41:48.942028       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.444082061Z I0715 19:41:49.444012       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.946462430Z I0715 19:41:49.946404       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:50.448880857Z I0715 19:41:50.448821       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:50.950933964Z I0715 19:41:50.950856       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:51.453128151Z I0715 19:41:51.453060       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:51.955241847Z I0715 19:41:51.955171       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.457354144Z I0715 19:41:52.457291       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:52.959205460Z I0715 19:41:52.959152       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.461112375Z I0715 19:41:53.461053       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.962977290Z I0715 19:41:53.962927       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.464640825Z I0715 19:41:54.464564       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.966884372Z I0715 19:41:54.966808       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.468741257Z I0715 19:41:55.468678       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.970628173Z I0715 19:41:55.970566       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:56.472525588Z I0715 19:41:56.472456       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:56.974382683Z I0715 19:41:56.974328       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.476178248Z I0715 19:41:57.476106       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.978107323Z I0715 19:41:57.978054       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:58.480011499Z I0715 19:41:58.479945       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.982156596Z I0715 19:41:58.982097       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.483870500Z I0715 19:41:59.483821       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.986238508Z I0715 19:41:59.986165       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.487885713Z I0715 19:42:00.487830       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.989887068Z I0715 19:42:00.989826       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.491949545Z I0715 19:42:01.491885       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:01.993904441Z I0715 19:42:01.993767       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.495823306Z I0715 19:42:02.495767       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.998751687Z I0715 19:42:02.998690       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.500886484Z I0715 19:42:03.500819       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.002445727Z I0715 19:42:04.002379       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.503608239Z I0715 19:42:04.503561       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.005760926Z I0715 19:42:05.005664       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.506864666Z I0715 19:42:05.506822       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.008647451Z I0715 19:42:06.008594       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.510624958Z I0715 19:42:06.510574       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.012316651Z I0715 19:42:07.012241       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.514559129Z I0715 19:42:07.514496       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.016486295Z I0715 19:42:08.016419       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.518421090Z I0715 19:42:08.518344       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.019941193Z I0715 19:42:09.019888       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:42:09.521839229Z I0715 19:42:09.521756       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.023832635Z I0715 19:42:10.023776       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.525566269Z I0715 19:42:10.525516       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.026956332Z I0715 19:42:11.026895       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.536173988Z I0715 19:42:11.535961       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.038623377Z I0715 19:42:12.038526       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.545669002Z I0715 19:42:12.543470       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
