2025-07-15T19:29:46.773590641Z I0715 19:29:46.773474       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status http://z-server.alpha:8888/status]
2025-07-15T19:42:33.311641233Z I0715 19:42:33.311545       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:33.813923601Z I0715 19:42:33.813821       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:34.315684426Z I0715 19:42:34.315600       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:34.821068970Z I0715 19:42:34.820491       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:35.323561299Z I0715 19:42:35.323477       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:35.827858249Z I0715 19:42:35.827667       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:42:36.331361802Z I0715 19:42:36.331262       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:36.836552677Z I0715 19:42:36.836377       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:37.341587660Z I0715 19:42:37.341273       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:37.843489625Z I0715 19:42:37.843435       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:38.345400111Z I0715 19:42:38.345337       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:38.847273596Z I0715 19:42:38.847217       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:39.349254762Z I0715 19:42:39.349183       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:39.851198558Z I0715 19:42:39.851151       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:40.353298094Z I0715 19:42:40.353223       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:40.855223869Z I0715 19:42:40.855170       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:41.357021885Z I0715 19:42:41.356968       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:41.859190152Z I0715 19:42:41.859127       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:42.361766711Z I0715 19:42:42.361659       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:42.863658786Z I0715 19:42:42.863598       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:43.365571822Z I0715 19:42:43.365475       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:43.867325596Z I0715 19:42:43.867264       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:44.369137061Z I0715 19:42:44.369069       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:44.870649255Z I0715 19:42:44.870605       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:45.372065237Z I0715 19:42:45.372014       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:45.873922833Z I0715 19:42:45.873866       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:46.375986509Z I0715 19:42:46.375925       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:46.878011765Z I0715 19:42:46.877965       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:42:47.379564489Z I0715 19:42:47.379490       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:47.881387064Z I0715 19:42:47.881242       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:48.383529240Z I0715 19:42:48.383474       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:48.885326775Z I0715 19:42:48.885275       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:49.386981450Z I0715 19:42:49.386900       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:49.888590783Z I0715 19:42:49.888530       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:50.390424358Z I0715 19:42:50.390370       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:50.891829211Z I0715 19:42:50.891782       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:51.393681556Z I0715 19:42:51.393630       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:51.895665162Z I0715 19:42:51.895604       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:52.397577808Z I0715 19:42:52.397517       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:52.899010020Z I0715 19:42:52.898935       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:53.400783215Z I0715 19:42:53.400722       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:53.902481570Z I0715 19:42:53.902422       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:54.403962552Z I0715 19:42:54.403890       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:54.906043759Z I0715 19:42:54.905980       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:55.408596838Z I0715 19:42:55.408528       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:42:55.911208157Z I0715 19:42:55.911126       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:56.413534375Z I0715 19:42:56.413397       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:56.915132359Z I0715 19:42:56.915069       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:57.417155005Z I0715 19:42:57.417025       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:57.919358312Z I0715 19:42:57.919291       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:42:58.421088127Z I0715 19:42:58.421039       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:58.922787941Z I0715 19:42:58.922724       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:59.424909448Z I0715 19:42:59.424856       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:42:59.926507162Z I0715 19:42:59.926419       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:00.428271646Z I0715 19:43:00.428214       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:00.929816850Z I0715 19:43:00.929761       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:01.431208962Z I0715 19:43:01.431164       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:01.934340254Z I0715 19:43:01.934268       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:02.436098839Z I0715 19:43:02.436032       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:02.937436822Z I0715 19:43:02.937392       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:43:03.438689683Z I0715 19:43:03.438641       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
