2025-07-15T19:29:48.582498445Z I0715 19:29:48.582366       1 client.go:31] SERVER_URL=[http://v-server.alpha:8888/status]
2025-07-15T19:41:56.866653567Z I0715 19:41:56.866595       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.369294216Z I0715 19:41:57.369231       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:57.871972956Z I0715 19:41:57.871915       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.374924848Z I0715 19:41:58.374877       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:58.877569277Z I0715 19:41:58.877465       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.379990505Z I0715 19:41:59.379932       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:59.883158518Z I0715 19:41:59.883090       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.385987088Z I0715 19:42:00.385922       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:00.888732599Z I0715 19:42:00.888661       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.391615030Z I0715 19:42:01.391550       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:01.895003873Z I0715 19:42:01.894949       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.398386867Z I0715 19:42:02.398339       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:02.900982657Z I0715 19:42:02.900915       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.404056379Z I0715 19:42:03.403973       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:03.906950780Z I0715 19:42:03.906885       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.409434999Z I0715 19:42:04.409379       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:04.912958403Z I0715 19:42:04.912889       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.415719903Z I0715 19:42:05.415655       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:05.919043817Z I0715 19:42:05.918976       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.422183659Z I0715 19:42:06.422121       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:06.925284582Z I0715 19:42:06.925206       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.428770356Z I0715 19:42:07.428704       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:07.931729867Z I0715 19:42:07.931667       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.434821939Z I0715 19:42:08.434745       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:08.937924572Z I0715 19:42:08.937847       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.440710162Z I0715 19:42:09.440649       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:09.944007205Z I0715 19:42:09.943942       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.452695549Z I0715 19:42:10.452577       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:10.955257768Z I0715 19:42:10.955202       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.459073584Z I0715 19:42:11.458954       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:11.966106069Z I0715 19:42:11.965954       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.474529551Z I0715 19:42:12.474334       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:12.986440023Z I0715 19:42:12.986211       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:13.494002910Z I0715 19:42:13.493909       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:13.999894898Z I0715 19:42:13.999789       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:14.507297824Z I0715 19:42:14.507154       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.013127932Z I0715 19:42:15.013024       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:15.517439391Z I0715 19:42:15.517351       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.023961182Z I0715 19:42:16.023815       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:16.529089196Z I0715 19:42:16.528989       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.033546505Z I0715 19:42:17.033368       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:17.538471248Z I0715 19:42:17.538367       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.042312845Z I0715 19:42:18.042221       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:18.559933819Z I0715 19:42:18.559720       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:19.064349028Z I0715 19:42:19.064240       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:19.573647985Z I0715 19:42:19.572945       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:20.077845124Z I0715 19:42:20.077752       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:20.586418667Z I0715 19:42:20.586275       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:21.099053693Z I0715 19:42:21.098929       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:21.613028056Z I0715 19:42:21.610379       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:22.118642842Z I0715 19:42:22.118536       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:22.624270829Z I0715 19:42:22.624128       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:23.128962620Z I0715 19:42:23.128849       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:23.634296034Z I0715 19:42:23.634199       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:24.139399848Z I0715 19:42:24.139262       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:24.646341582Z I0715 19:42:24.646206       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:25.150936002Z I0715 19:42:25.150856       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:25.654405727Z I0715 19:42:25.654337       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:26.159458180Z I0715 19:42:26.159329       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:26.663773739Z I0715 19:42:26.663673       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:27.167984628Z I0715 19:42:27.167871       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:27.673417983Z I0715 19:42:27.673309       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:28.179147760Z I0715 19:42:28.179072       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:28.683890791Z I0715 19:42:28.683770       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:29.189123896Z I0715 19:42:29.189021       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:29.694083268Z I0715 19:42:29.693970       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:30.197697783Z I0715 19:42:30.197624       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:30.703593922Z I0715 19:42:30.703471       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:31.207498428Z I0715 19:42:31.207396       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:31.713588037Z I0715 19:42:31.713463       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:32.226221023Z I0715 19:42:32.226031       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:32.732101101Z I0715 19:42:32.731944       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:33.237348835Z I0715 19:42:33.237195       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:33.742046366Z I0715 19:42:33.741844       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:34.247391842Z I0715 19:42:34.247328       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:42:34.755032819Z I0715 19:42:34.754858       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
