2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:39:48.858085093Z I0715 19:39:48.858037       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:48.858086833Z I0715 19:39:48.858044       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:49.361747039Z I0715 19:39:49.361669       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.361763269Z I0715 19:39:49.361687       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:49.361767299Z I0715 19:39:49.361696       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:49.864470188Z I0715 19:39:49.864405       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.864481948Z I0715 19:39:49.864428       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:49.864485498Z I0715 19:39:49.864446       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:50.367122068Z I0715 19:39:50.367058       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:50.367132018Z I0715 19:39:50.367088       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:50.869832748Z I0715 19:39:50.869782       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:50.869845089Z I0715 19:39:50.869793       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:50.869847309Z I0715 19:39:50.869801       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:51.371982395Z I0715 19:39:51.371934       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:51.371993465Z I0715 19:39:51.371947       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:51.371996395Z I0715 19:39:51.371956       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:51.874819766Z I0715 19:39:51.874762       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:51.874828506Z I0715 19:39:51.874779       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:51.874832006Z I0715 19:39:51.874790       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:52.377469796Z I0715 19:39:52.377408       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:52.377479116Z I0715 19:39:52.377421       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:52.377482056Z I0715 19:39:52.377428       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:52.880351066Z I0715 19:39:52.880281       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:52.880369056Z I0715 19:39:52.880295       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:52.880374356Z I0715 19:39:52.880302       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:53.382857525Z I0715 19:39:53.382811       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:53.382865165Z I0715 19:39:53.382822       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:53.382867235Z I0715 19:39:53.382827       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:53.885957838Z I0715 19:39:53.885891       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:53.885973318Z I0715 19:39:53.885907       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:53.885976728Z I0715 19:39:53.885916       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:54.389083580Z I0715 19:39:54.389035       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.389094320Z I0715 19:39:54.389046       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:54.389099090Z I0715 19:39:54.389052       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:54.891477058Z I0715 19:39:54.891434       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.891487188Z I0715 19:39:54.891443       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:54.891489148Z I0715 19:39:54.891448       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:55.394029397Z I0715 19:39:55.393975       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:55.394041717Z I0715 19:39:55.393991       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:55.394044318Z I0715 19:39:55.394001       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:55.896466945Z I0715 19:39:55.896401       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:55.896484625Z I0715 19:39:55.896422       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:56.399538978Z I0715 19:39:56.399471       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:56.399553688Z I0715 19:39:56.399485       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:56.399558858Z I0715 19:39:56.399492       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:56.902583820Z I0715 19:39:56.902543       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:56.902592370Z I0715 19:39:56.902553       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:56.902594760Z I0715 19:39:56.902559       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:57.405332949Z I0715 19:39:57.405277       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:57.405350120Z I0715 19:39:57.405292       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:57.405355380Z I0715 19:39:57.405303       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:57.908651653Z I0715 19:39:57.908587       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:57.908661803Z I0715 19:39:57.908604       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:57.908665733Z I0715 19:39:57.908614       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:58.411311923Z I0715 19:39:58.411253       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:58.411332183Z I0715 19:39:58.411271       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:58.411335263Z I0715 19:39:58.411281       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:58.913929562Z I0715 19:39:58.913876       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:58.913945242Z I0715 19:39:58.913888       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:58.913947422Z I0715 19:39:58.913894       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:59.416731873Z I0715 19:39:59.416676       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.416750593Z I0715 19:39:59.416692       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:59.416752773Z I0715 19:39:59.416701       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:59.919747265Z I0715 19:39:59.919696       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.919755355Z I0715 19:39:59.919714       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:59.919759145Z I0715 19:39:59.919724       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:00.422961207Z I0715 19:40:00.422883       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.422982977Z I0715 19:40:00.422898       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:40:00.422988227Z I0715 19:40:00.422906       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:00.925521507Z I0715 19:40:00.925400       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.925536687Z I0715 19:40:00.925413       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:40:00.925539377Z I0715 19:40:00.925418       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:01.428693710Z I0715 19:40:01.428628       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:01.428702810Z I0715 19:40:01.428653       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:01.932274704Z I0715 19:40:01.932207       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:01.932286304Z I0715 19:40:01.932225       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:40:01.932290834Z I0715 19:40:01.932237       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:02.435368256Z I0715 19:40:02.435304       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:02.435383876Z I0715 19:40:02.435321       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:40:02.435387836Z I0715 19:40:02.435330       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:02.938009806Z I0715 19:40:02.937941       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:02.938029466Z I0715 19:40:02.937958       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:40:02.938033296Z I0715 19:40:02.937964       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:03.440598715Z I0715 19:40:03.440524       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:03.440615775Z I0715 19:40:03.440541       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:40:03.440619675Z I0715 19:40:03.440552       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:03.943871028Z I0715 19:40:03.943800       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:03.943887858Z I0715 19:40:03.943816       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:40:03.943892929Z I0715 19:40:03.943825       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:04.447490904Z I0715 19:40:04.447408       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:04.447512764Z I0715 19:40:04.447429       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:40:04.447518774Z I0715 19:40:04.447442       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:04.950049892Z I0715 19:40:04.950003       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:04.950059022Z I0715 19:40:04.950014       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:40:04.950061032Z I0715 19:40:04.950022       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:05.452622052Z I0715 19:40:05.452554       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.452632002Z I0715 19:40:05.452572       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:40:05.452635862Z I0715 19:40:05.452585       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:05.955709714Z I0715 19:40:05.955638       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.955728414Z I0715 19:40:05.955654       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:40:05.955732864Z I0715 19:40:05.955663       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:06.459003167Z I0715 19:40:06.458932       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.459026767Z I0715 19:40:06.458946       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:40:06.459032647Z I0715 19:40:06.458955       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:06.961966399Z I0715 19:40:06.961920       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.961974129Z I0715 19:40:06.961933       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:07.464349367Z I0715 19:40:07.464291       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:07.464357207Z I0715 19:40:07.464309       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:40:07.464359237Z I0715 19:40:07.464320       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:07.967434109Z I0715 19:40:07.967370       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:07.967445189Z I0715 19:40:07.967387       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:40:07.967450659Z I0715 19:40:07.967399       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:08.471046854Z I0715 19:40:08.470975       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:40:08.471055624Z I0715 19:40:08.470992       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:40:08.471057844Z I0715 19:40:08.470999       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:40:08.974783950Z I0715 19:40:08.974737       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
